image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/tllqsanowd18p24bw7zxa/951175697067786.jpeg?rlkey=a7t6cleuctnigaewz9o5jyc6s,951175697067786.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"GA LAGI LAGI GW
KE MANADO PAKE FURRSUIT","Foto ini menampilkan individu berkostum taktis memegang kepala fursuit, disertai narasi ekspresi penyesalan bepergian ke Manado dengan fursuit."
https://dl.dropboxusercontent.com/scl/fi/bjsgfs0aqz9jlp4fku5es/122135990348527442.jpeg?rlkey=t185c2ayfn6w6s4paak1bznbv,122135990348527442.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Wah bos muda baru bangun tidur langsung main
Facebook",Gambar ini menampilkan kontras ironis antara teks tentang kebiasaan digital seorang pemimpin muda dan apresiasi antusias para profesional yang bertepuk tangan.
https://dl.dropboxusercontent.com/scl/fi/t6638b26l4u3u6d9v4hvo/1021915103454216.jpeg?rlkey=1rmy4rqy3uf4ev85f7nvanr9p,1021915103454216.jpeg,not hate,appropriate,gender,Jenis Kelamin,"""Cowo kalo lagi serius gimana sih?""
""Cowo ketika udh kebobolan 2 gol :","Gambar ini mengilustrasikan perubahan postur seorang pria saat bermain game, menunjukkan peningkatan keseriusan dan fokus setelah tertinggal skor."
https://dl.dropboxusercontent.com/scl/fi/4wrr3bzzedcq0ud2plf02/1844145689368548.jpeg?rlkey=0yjfihmb2esecj37ozmlta5m6,1844145689368548.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Batangmu
Tulang rusukmu
Mulutmu","Visual ini menampilkan dua figur dengan ekspresi pensive yang dipisahkan oleh frasa ""tulang rusukmu"", mengisyaratkan ironi atau dikotomi dalam suatu hubungan."
https://dl.dropboxusercontent.com/scl/fi/fza9r1njtxjn8inwffydj/942624871233271.jpeg?rlkey=leauc20576un0d7mw9z2yel1w,942624871233271.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Wanita jualan gorengan = Wanita mandiri
Pria jualan gorengan = Pria tidak mapan","Visual ini menyoroti standar ganda gender: wanita penjual gorengan dinilai mandiri, pria serupa justru diasosiasikan tidak mapan."
https://dl.dropboxusercontent.com/scl/fi/570dqsjtqxfiyp15scyro/122175087476358932.jpeg?rlkey=y5vr1j7k753a4gfuyzgxlnqj8,122175087476358932.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"MK:bermain game yang
sering di mainin temen
dan lu baru main
yang lu
rasakan:
jadi gini le....
kok lu jadi siput njir","Visual humoris Gary menjelaskan pengetahuan mendalam gim kepada Spongebob, merefleksikan kebingungan pemain baru saat dihadapkan pada keahlian rekan."
https://dl.dropboxusercontent.com/scl/fi/y41ohwy5cfi1cd9alb4oj/607106914754985.jpeg?rlkey=yqu22bvv0x43u0vsm0d6rqisz,607106914754985.jpeg,hate,inappropriate,"gender, national origin","Jenis Kelamin, Suku/Etnis/Ras","10 coin = lepas pakaian
20 coin = goyang bokong
30 coin = goyang bokong berminyak
50 coin = pukul bokong
100 coin = balap sepong
200 coin = taruh kaki di leher
500 coin = memerdekakan papua","Visual ini menggambarkan platform siaran langsung daring di mana penonton dapat menukar koin untuk permintaan aksi vulgar, termasuk pernyataan politis yang satir."
https://dl.dropboxusercontent.com/scl/fi/zvcoseyaxyf5a8vfvtznp/663257529168541.jpeg?rlkey=3dgevituphbp9lf2c8nblnjpe,663257529168541.jpeg,not hate,inappropriate,"gender, individual","Jenis Kelamin, Individu","OPPENHEIMER
Susu
Cewek komunis
""Susu
Cewek komunis
""I Am Become Death, The Destroyer of World""","Meme kucing ini secara humoris menggambarkan Oppenheimer terpesona 'cewek komunis,' bereaksi dengan kutipan 'penghancur dunia' yang ironis."
https://dl.dropboxusercontent.com/scl/fi/xjf9wtew3bfhq2ijgqu7w/3364907880319340.jpeg?rlkey=unblfi623x9uweof557xbk2p6,3364907880319340.jpeg,hate,inappropriate,individual,Individu,"""Thariq umur 2 bulan udah naik haji""","Sosok kartun dengan darah keluar dari mata, menggambarkan reaksi ekstrem terhadap klaim absurd bayi 2 bulan naik haji."
https://dl.dropboxusercontent.com/scl/fi/4o1zpykaj7e2r5lubrjbb/1071274818141173.jpeg?rlkey=q8e1oxlzu1sunaitfahhyi2ye,1071274818141173.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"""ok gw otw"" kondisi bro ketika gw samper ke rumahnya:","Visual ini menampilkan individu yang tidur pulas di ranjang, menyajikan kontras ironis dengan pesan ""sedang dalam perjalanan""."
https://dl.dropboxusercontent.com/scl/fi/xq8sdkifb93la2w0qrpv5/3870548773233805.jpeg?rlkey=r141t3pcff6vtv33t222jembk,3870548773233805.jpeg,not hate,inappropriate,"political, religion","Politik, Agama","""Mahasiswa yang mau ditembak yang mana, Pak?""
""Perasaan tadi yang kupanggil murid-Ku, Petrus""
""Shalom.""","Visual satir tentang kekerasan militer terhadap mahasiswa, diperkuat ironi komentar tokoh religius dan sapaan 'Shalom'."
https://dl.dropboxusercontent.com/scl/fi/d3uxx5ng4el8kylyyfyer/1382630149693016.jpeg?rlkey=x5v2pv4rjqbap4qzl2d8dfcyv,1382630149693016.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"aku dan bro saling memanggil dengen sebutan bos
meskipun kami berdua pengangguran","Visual ini menampilkan interaksi dua pria, menyoroti ironi sosial persahabatan yang saling memanggil 'bos' meskipun berstatus pengangguran."
https://dl.dropboxusercontent.com/scl/fi/d8hiaocu5k0hho2kuku49/1297515708605758.jpeg?rlkey=jnyivro48xume122dgmaoxfc6,1297515708605758.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Muhamad Sami,Visual ini menggambarkan kekecewaan humoris akibat salah tafsir makna 'solo' pada penyanyi terkenal yang ternyata bukan berasal dari kota Solo.
https://dl.dropboxusercontent.com/scl/fi/15mrtn3vpp8p1lbsk5by0/122144870222682172.jpeg?rlkey=c00coiuuipjm18eo3l0qqbrl2,122144870222682172.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Fajar gengser • Status
Fotobar bareng bersama tapak kuda
bsmh19 😏 #gengstrear
Gaya gayaan gengster, ntar ketangkep dipenjara nangis lu
15.25
Halah nyocot 😏","Screenshot percakapan WhatsApp ini menggambarkan interaksi di mana peringatan tentang konsekuensi perilaku ala gangster dibalas dengan kartu ""Bebas dari Penjara"" dari Monopoli."
https://dl.dropboxusercontent.com/scl/fi/1ukov3encddvaboyhgkb6/1069047381924352.jpeg?rlkey=r3735ilmdroxg7e1llsxxv3gq,1069047381924352.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Paris FC,"Meme ini menggambarkan potensi persaingan antar klub Paris, PSG dan Paris FC, di Ligue 1, dengan stadion mereka yang berdekatan."
https://dl.dropboxusercontent.com/scl/fi/psq3ofaik56eburspsi6e/2746627828870512.jpeg?rlkey=d50hijuszu9ptvqulcpl6uj45,2746627828870512.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Obat Luka Pas Kecil
Obat Luka Pas Dewasa","Visual ini menampilkan perbandingan plester luka dan secara humoris menyiratkan pelukan sebagai ""obat luka"" bagi dewasa."
https://dl.dropboxusercontent.com/scl/fi/8xpq4kc3ut1q6i1c88gre/1678943775966657.jpeg?rlkey=599liogm8830ln5umn6g6mvl7,1678943775966657.jpeg,not hate,appropriate,individual,Individu,JUARA SATU KONTES FANART GEMOY,"Gambar ini menampilkan Peter Griffin dalam gaya anime yang menggemaskan, memenangkan juara satu Kontes Fanart Gemoy dengan pose tanda damai."
https://dl.dropboxusercontent.com/scl/fi/t5l7uxpe6ovrqxbsknj41/3019524561554283.jpeg?rlkey=n2ka7p4ot5k6q57ns5f8fgnxu,3019524561554283.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,Mahkluk FOMO lagi?,"Gambar ini menampilkan Mr. Krabs dan Squidward dengan ekspresi frustrasi, mengeluhkan fenomena ""Mahkluk FOMO"" yang berulang."
https://dl.dropboxusercontent.com/scl/fi/yh55hvywj4l7zhw1lpq1b/9496289307159617.jpeg?rlkey=7ysgyrjf4g6k2i5b9hvp6f9fj,9496289307159617.jpeg,not hate,appropriate,"individual, political","Individu, Politik","Notifikasi
gibran_rakabuming
mulai mengikuti Anda dari postingan Anda. 1 hari
Ikuti Balik","Visual ini menyandingkan notifikasi media sosial akun Gibran Rakabuming dengan latar belakang tegang, menyiratkan kekhawatiran akibat sorotan figur publik pada konten daring."
https://dl.dropboxusercontent.com/scl/fi/m2005k9lj3x25hb9ms77f/2786099881549277.jpeg?rlkey=0r0yxtyjn3av2wh2lfprtjc4e,2786099881549277.jpeg,hate,inappropriate,individual,Individu,"what a nice old fella
I hope he doesn't speak
something that makes penjual
es teh hurt in da heart😊","Gambar buram menampilkan sosok pria yang dihormati, disandingkan dengan harapan humoris agar perkataannya tidak menimbulkan dampak tak terduga."
https://dl.dropboxusercontent.com/scl/fi/h1oenm2kkba68nd5zjsy3/638838335787558.jpeg?rlkey=u7yszro5lofylluqku06ejc78,638838335787558.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"TEYOY AYAM
CEKILO CEPULUH LIBU",Visual ini menampilkan telur ayam dalam baki karton dengan papan informasi harga per kilogram Rp10.000.
https://dl.dropboxusercontent.com/scl/fi/sv2usyacgqbfpuagz6i0g/5605451989516235.jpeg?rlkey=vm439y8rq25swg3o9dpbstpsy,5605451989516235.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Alhamndulilah... Rupanya di group ini, semua sehat Semoga tambah Umur tambah iman juga, Amiin",Potret seorang pria disertai teks berisi doa syukur atas kesehatan dan harapan akan penambahan usia serta iman bagi komunitasnya.
https://dl.dropboxusercontent.com/scl/fi/xo9nxods3gzpfr8ee9nbs/122248814066031173.jpeg?rlkey=o00dia7qoqp90ruv459zd8sat,122248814066031173.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"Langkahi dulu mayatku
sebelum kau melakukannya
Baiklah, setalah itu aku akan
menghancurkan negeri mu","Visual ini menampilkan Spongebob dan Patrick dalam pertarungan elemental epik, merepresentasikan konflik antara pertahanan dan kehancuran sebuah negeri."
https://dl.dropboxusercontent.com/scl/fi/bq7mdulukf0sgfpo4xafi/1104199211747594.jpeg?rlkey=fqesztbxhkthzbhxdngxl7hfb,1104199211747594.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Yah
topiknya adu gaji
Bete GW JING",Visual ini menggambarkan ekspresi frustrasi seseorang terhadap topik diskusi sensitif mengenai perbandingan gaji.
https://dl.dropboxusercontent.com/scl/fi/d5zaucb5ttff8vwmy4f8q/267018609189158.jpeg?rlkey=uvrm2aezanxz42m2iib5lhxa0,267018609189158.jpeg,hate,inappropriate,individual,Individu,"EBIET G ADE WAS RIGHT
KITA MESTI
TELANJANG","Gambar ini menampilkan pria tanpa busana di minimarket (disensor), dengan pesan ""Ebiet G. Ade was right: Kita Mesti Telanjang"" yang menyiratkan komentar sosial."
https://dl.dropboxusercontent.com/scl/fi/o4s96r73mcuir3gzf7k4t/2413739485639343.jpeg?rlkey=8kqohbt8hxriiyof108pibev1,2413739485639343.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"dia kenapa?
tidur subuh
bangun pagi","Visual ini secara humoris mengilustrasikan kelelahan ekstrem akibat tidur menjelang subuh dan bangun pagi, digambarkan dengan seseorang diangkut tandu."
https://dl.dropboxusercontent.com/scl/fi/r6fk8er10p4xqa9ddwuzs/122148758354682172.jpeg?rlkey=0qo8dexuaorvn8zfer8gvhtpi,122148758354682172.jpeg,not hate,appropriate,"gender, individual","Jenis Kelamin, Individu","Muh Fachrezy memperbarui foto profilnya.
22 Jan · di depanmu aku memang malu-malu namun di hadapan Allah aku terang-terangan memintamu
di depanmu aku memang malu-malu namun di hadapan Allah aku terang-terangan memintamu",Potret anak berkacamata hitam dan pistol mainan ini disertai teks yang menyiratkan kontras antara rasa malu sosial dan keberanian spiritual.
https://dl.dropboxusercontent.com/scl/fi/06bi6ec141wwvlmi8xw8c/1803836630440387.jpeg?rlkey=x44lvn9s01ntetj6749hly8yq,1803836630440387.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"me: whats ur ig?
her: let me type it on ur phone
me: ok follow me back
her: uhm.. every_batak_die1488?","Ilustrasi ini memadukan dialog media sosial dan gambar romantis, secara ironis menyingkap identitas daring yang mengandung ujaran kebencian dan simbol ekstremisme."
https://dl.dropboxusercontent.com/scl/fi/7ohl5mphyevvxxtd6za80/1212212643729483.jpeg?rlkey=bjvx1iftc2yc5vesfjynuqdpm,1212212643729483.jpeg,not hate,appropriate,"individual, social sub-groups","Individu, Kelompok Sosial","Sama-sama mengejar
gelar UCL, tapi yang
tapi yang
menang justru mantan
klub","Potret Kylian Mbappé dan Zlatan Ibrahimović yang berambisi meraih gelar UCL, kontras dengan kenyataan bahwa mantan klub mereka justru berhasil memenangkannya."
https://dl.dropboxusercontent.com/scl/fi/qfy2bwbpqmshfhq5dm465/662492006753335.jpeg?rlkey=erifhf6fap7cti5bqwzrg30su,662492006753335.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"uang kas kelas
dipake gak ya
He was asking too many questions.","Visual ini menggambarkan penghilangan karakter akibat pertanyaan kritis terkait penggunaan dana, disorot oleh sistem pengawasan ketat."
https://dl.dropboxusercontent.com/scl/fi/cpj7ufjk3wed6m63qlcrr/122144679572535066.jpeg?rlkey=oxrepej0aerlu4d1ohlo936sb,122144679572535066.jpeg,not hate,appropriate,gender,Jenis Kelamin,OUTFIT UKHTI PEMBURU TAKJIL,"Visual ini menampilkan seseorang mengenakan perlengkapan lengkap berkendara, merefleksikan ""Outfit Ukhti Pemburu Takjil"" yang humoris saat Ramadan."
https://dl.dropboxusercontent.com/scl/fi/inv021ra4ab617obvssur/8705185642927175.jpeg?rlkey=2bv0ivdp6obj7t2giqqxmnvnr,8705185642927175.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"selamat rumah anda akan kami bedah
tapi yang ada kolam renang nya ya
sama lantainya tingkat 3",Visual ini menampilkan pembawa acara yang terkejut akan permintaan kolam renang dan 3 lantai dari pemilik rumah setelah tawaran renovasi.
https://dl.dropboxusercontent.com/scl/fi/a4leegpdc5d9h8x7wdc1o/1040626751201122.jpeg?rlkey=hi2t10o1urp0e0w8yvdp1yws8,1040626751201122.jpeg,not hate,appropriate,gender,Jenis Kelamin,"POV di bangunin istri
Akang, hudang, tuang
isukna udh siap","Ilustrasi ini menggambarkan perspektif orang pertama saat dibangunkan istri yang menginformasikan sarapan siap, merefleksikan kehangatan rumah tangga."
https://dl.dropboxusercontent.com/scl/fi/t8gtcyooryjaj46zx550g/1804931339955525.jpeg?rlkey=xwa46q01jsus3rqi4mv4c4pny,1804931339955525.jpeg,not hate,appropriate,"individual, political","Individu, Politik",LOGIN -1,"Potret empat personel militer berseragam kamuflase di area hutan, menunjukkan kesiapsiagaan dan koordinasi operasional."
https://dl.dropboxusercontent.com/scl/fi/9qnio15fhpox5mtnvp72j/1329318894573265.jpeg?rlkey=ujaumow7h1ia9u3iehyzd4vet,1329318894573265.jpeg,hate,inappropriate,"individual, social sub-groups","Individu, Kelompok Sosial","remaja laki laki pada
masa puberitas","Visual ini menunjukkan dilema remaja laki-laki memilih arah perkembangan diri, antara persona biasa dan pengaruh figur kontroversial."
https://dl.dropboxusercontent.com/scl/fi/i30sg8gc9dedtfwcyyrvg/733793755454810.jpeg?rlkey=8fl5a0uf2v37hfydw07qs3f2h,733793755454810.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"*aku
*penguuman
*diterima kerja
*keluarga
*pengumuman
*diterima kerja","Visual ini menunjukkan seseorang yang siap menyampaikan kabar penerimaan kerja kepada keluarga, disimbolkan dengan buket bunga tersembunyi."
https://dl.dropboxusercontent.com/scl/fi/08xxfzejdd3jdxd93oowr/840606008071740.jpeg?rlkey=d7r0p4og68rhkvuztur4ponfc,840606008071740.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,APA CUMAN GUE SENDIRI,"Visual ini menampilkan sosok menyerupai serigala yang murung duduk di tepi perairan bergelombang, menyampaikan pertanyaan introspektif tentang kesendirian."
https://dl.dropboxusercontent.com/scl/fi/crplrrxs05ssksvhb85xs/731591419272536.jpeg?rlkey=k75a7q1q2b5fd0jrmm1l4pq0k,731591419272536.jpeg,not hate,appropriate,"institutions, social sub-groups","Institusi/Perusahaan, Kelompok Sosial","berhasil ngutang pulsa atau
paket data di provider yang
mahal dan pelit
setelah habis:
saatnya ganti provider",Visual humoris ini menyiratkan keputusan beralih penyedia layanan setelah berhasil meminjam data dari provider yang mahal dan pelit.
https://dl.dropboxusercontent.com/scl/fi/v521aewrl2dm7upxgoimh/1046136837553832.jpeg?rlkey=dvl2zvo89wimi46jw54atlxn2,1046136837553832.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"-lulus sekolah
-ikut LPK ke Jepang
-gaji 2 digit
-lamar binik anime
-Bawak pulang ke indo","Visual ini menampilkan Squidward yang berfantasi tentang daftar aspirasi hidup, termasuk kesuksesan finansial dan pasangan khayalan."
https://dl.dropboxusercontent.com/scl/fi/cd4fy14jfid12dnf9tt3m/1697297207848235.jpeg?rlkey=cuf366x1fgsfc8vrcjmvnba2x,1697297207848235.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"MERUBAH BUKANNYA MENGUBAH, YA? MERUBAH, MERULANG, MERUAP LU PAHAM GAK YANG NAMANYA ""EVOLUSI"" KATA?! MERUNGKIT","Visual ini menampilkan dialog humoris antara Squidward dan Spongebob tentang kaidah pembentukan kata dan evolusi bahasa, menyoroti kesulitan pemahaman."
https://dl.dropboxusercontent.com/scl/fi/flzgty287bifdswxa26zq/920283746754886.jpeg?rlkey=6q8ocea6zd5zef7rm1iq37rcn,920283746754886.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"POV: gue pura-pura ga nyadar
ludah temen muncrat ke muka
gue soalnya gue orangnya
terlalu ga enakan ke orang lain","Meme ini memvisualisasikan sudut pandang seseorang yang memilih berpura-pura tidak peduli demi menghindari konflik sosial, mencerminkan kerelaan menahan diri."
https://dl.dropboxusercontent.com/scl/fi/vtuejokmspnnmefi3bpqc/507019581465563.jpeg?rlkey=hvn2lw6fomlwuq4k5uarlent1,507019581465563.jpeg,not hate,appropriate,"religion, social sub-groups","Agama, Kelompok Sosial","Sendal dimaling
PAS JUMATAN","Visual ini menampilkan emoji menangis disertai teks 'SENDAL DIMALING PAS JUMATAN', merepresentasikan frustrasi akibat kehilangan sandal saat ibadah Jumat."
https://dl.dropboxusercontent.com/scl/fi/cv0kdof8ch73mspwoguqn/625446523800311.jpeg?rlkey=ma6roeo4m6862maich2yhc9m0,625446523800311.jpeg,hate,inappropriate,"individual, institutions","Individu, Institusi/Perusahaan","ssar bukan nya negara dengan TNI terkuat itu TNI Korut Utara ya?? kok malah TNI Amerika 1 h Balas 11 Hey bung, kau ini dari aplikasi bodoh mana?","Gambar ini menampilkan komentar media sosial yang menunjukkan kurangnya pengetahuan geografi militer, ditanggapi dengan meme yang mempertanyakan sumber informasi si pengirim."
https://dl.dropboxusercontent.com/scl/fi/5uw1opk34c86mdv77fu3u/122145745244682172.jpeg?rlkey=xibpstw4pr52elng40xdro0vy,122145745244682172.jpeg,not hate,appropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan","Pria Ditangkap Warga Usai
Kepergok Curi Motor di Kantor
Damkar Bogor
Rizky Adha Mahendra - detikNews
Minggu, 30 Mar 2025 14:51 WIB",Visual ini memadukan berita penangkapan pencuri oleh warga di kantor Damkar Bogor dengan ilustrasi meme yang menyiratkan inisiatif masyarakat.
https://dl.dropboxusercontent.com/scl/fi/wouvt0mq60b3m4duzta1w/684825571164984.jpeg?rlkey=fdyj88l8329gpb13xpybdr836,684825571164984.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Baterai masih 70% malah Dicas lagi
Ngecas HP dengan baterai 15%
ngecas hp baterainya malah ngurang","Visual ini secara humoris membandingkan kebiasaan pengisian daya ponsel yang kontras, menyoroti frustrasi ketika baterai justru berkurang saat diisi."
https://dl.dropboxusercontent.com/scl/fi/slfjamdh59i0oqq0d33s6/3724243697848557.jpeg?rlkey=v5d9zco8tl79tp5aljjvpbvbt,3724243697848557.jpeg,hate,inappropriate,political,Politik,"Hasil Sidang Putusan MK Sengketa Pilpres 2024
rusnoto
22 mnt
Tambahkan
Tambahkan ke playlist ini
No Surprises
Radiohead
No Surprises
Radiohead
No Surprises
Radiohead
No Surprises
Radiohead","Antarmuka Spotify menampilkan judul 'Hasil Sidang MK Sengketa Pilpres 2024' dan lagu 'No Surprises', menyiratkan pandangan 'tidak ada kejutan' atas hasilnya."
https://dl.dropboxusercontent.com/scl/fi/476i9emtkszejw23xdfch/30070501565898317.jpeg?rlkey=anpkasigqd4xw6baw99r2rk56,30070501565898317.jpeg,hate,inappropriate,gender,Jenis Kelamin,"AKU LAPAR, BTW MAU
MAKAN APA NIH ENAKNYA ?
SEBLAK AJA YOK
LANGSUNG TO THE POIN NJIR, SEBLAK PULA.
BIASANYA ""TERSERAH"" DULU KEK","Visual ini menampilkan dinamika pasangan dalam memilih makanan, menyoroti respons cepat yang kontras dengan pilihan 'terserah' yang lazim."
